age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.46428571428571425,0.20058363616341815,0.3529411764705882,0.6808450982095224,-0.0639264896961641,-0.34784764507476656,-2.0999827911115068,-0.666665616188011,0.10969147725918764,0.14720643073319903,-1.2146842090695593,1.7848331048999175,-0.387086193602287,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.23214285714285715,0.05643651580222442,0.2941176470588235,0.3485005046980192,-1.8723591482347088,0.8996910982866836,0.9657816506997683,0.08691934184541746,1.4083027243490125,1.5122099748424545,0.42426055454707595,-0.5499320992288363,0.18010156835791488,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.16071428571428575,0.06122673714348641,0.16176470588235292,-2.0970920403975057,0.886922636980136,-0.6009033212151437,-0.7667417572440485,-0.5449313997465104,-1.2783558143026676,0.4045937427510169,-0.22668075483075467,-0.5820050524202205,0.75844036980513,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.2939103622949014,0.2941176470588235,-1.5461133523737371,-0.6708049357682754,-0.7207381695993963,-0.3100347171041472,1.0285628199528267,1.10893118811117,-0.1848562046896412,-0.30996831724914486,-1.3996047628098234,0.9078362358953999,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5357142857142858,0.13170355687699595,0.1176470588235294,-0.7409205326362358,-1.176334364048948,-0.007834791234188395,1.757929066518688,-0.9664049632640898,-1.1114405040809034,1.4674876109389299,-0.07230110655224609,-1.2806534938909402,0.8013735102329131,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.49999999999999994,0.17178724810042947,0.38235294117647056,-0.6026946610056879,-0.6339832552899246,-0.2839630741331674,-0.539872180736793,0.7674271043753619,-0.407554124941514,1.348551600943929,1.0908792353548482,-0.5276913418896305,-1.0050672353283872,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.125,0.014756084131703557,0.1176470588235294,0.7763288426727043,0.5768338009011645,0.1159968198081888,0.49892161470259033,1.9810246034513908,1.2768515961811007,0.6571270663437705,1.167228438354425,-0.8971955639712086,-0.7760601091610747,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5357142857142858,0.2983151635282458,0.1176470588235294,-1.0263220544091538,-0.8417819908260652,-0.5009343700369517,0.15343248787502983,-0.28591452199687606,-0.5872060751892937,-0.5319969243584637,-0.3739661315762345,-1.825481521076867,1.3972955805876945,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.26785714285714285,0.14932276181037332,0.20588235294117646,1.82782123767149,-2.101040801510316,0.2565443379207021,-0.5320281716275658,-0.24817339266544242,-0.9775918041301361,-0.5732851682402763,-0.17700422288990875,-0.7575003225251878,-0.6765783061984895,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.28571428571428575,0.10147560841317035,0.16176470588235292,1.3772850377728905,0.9503972452394535,-0.7514840063193723,0.5709348192916956,-0.2914977114363419,1.5846930517483726,1.0717582378667647,0.12521520138730033,-0.8572334979249473,-1.292915878065426,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0892857142857143,0.6165620526373747,0.6470588235294117,0.15668920255423047,-1.73749372167995,-1.0567628807718763,-0.8681833089850725,-0.1084212784576124,0.17370447400902184,-0.02962158936772389,1.3556043413681733,0.16196756968520243,0.6332512101782666,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.01785714285714285,0.1373747384649268,0.2941176470588235,-0.6106043435236959,2.6598776104942266,-1.0390850854325389,-1.5243385077013467,2.3189934083106976,0.046396021913371915,-0.5252945757133809,0.26458138591383423,0.38812732733615984,0.08601518249095576,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.16071428571428575,0.018169805087545423,0.07352941176470588,2.2137465813233828,1.6094590113957767,-1.1851074409432099,1.0644764498170047,-0.8771558098510082,-0.9230637950393764,-2.017142701145723,0.1927601862572827,0.16791781411962803,-2.105703640931319,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.035714285714285754,0.1998678559629997,0.38235294117647056,-1.017755920405456,0.03571164370281745,-0.17701284725747238,0.8840285162186243,-0.615343658121521,0.382203327571452,0.7941908302763544,1.7538268104526193,0.6083585286356991,0.48221070834652396,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.39285714285714285,0.06221781742098888,0.2941176470588235,1.4628717060205965,0.4193110750366352,-1.7039545468825157,-1.5416677953927582,0.26992684421919055,1.0521832059184946,-0.029122065873691514,0.4971791732307813,-0.1774805758920385,0.9628047754711055,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.035714285714285754,0.17624710934919063,0.38235294117647056,1.2483642331714637,0.32153142649930694,0.8893881072789869,-1.2321078285640976,-0.618872095396859,0.9943934922915291,0.27838743191827287,0.42423414828574013,0.1828376351399715,-1.1716927632987528,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.14285714285714285,0.19970267591674928,0.2941176470588235,-0.9357291641956199,1.5594262446852396,0.37688452748472134,-0.6392878515321255,0.486885450757735,-0.8830979274477122,1.1410184530935965,-2.300602106183342,0.15181775232244363,0.1411803291107226,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7857142857142858,0.37672062548177515,0.38235294117647056,-2.3106727733417505,-0.39307117716446766,0.03125081459436809,-0.958586539727776,-0.0929005729038203,-1.1286341404206839,-0.5825010062218263,-0.9977200595125512,0.4852248801026438,0.8273829932280108,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.125,0.1998678559629997,0.07352941176470588,0.971133689404908,-0.20116179373101198,0.0534242080298336,2.3503318709110075,-0.09168307297679901,0.5703841631861675,0.07711155426154451,-1.2056363671762678,0.684946114081972,0.10602863094168911,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.17857142857142855,0.20069375619425175,0.47058823529411764,0.4132887577550369,0.2588718279694554,-0.10738466956211686,1.2187720585179016,0.8704100911190583,1.2396769712275852,0.32572253878580226,0.2681400182727008,-1.1393471398135566,1.1873622231869212,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.30357142857142855,0.214128399955952,0.10294117647058824,0.09248987600586353,1.5521807877059448,0.6540979026599006,-0.557354622358077,0.7364503997841938,1.1356710386971174,1.7535995571191945,0.8919235295150588,0.27746974832338955,0.13310234762900733,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5178571428571428,0.10142054839775355,0.08823529411764706,0.810938526953837,0.028061012713862153,-0.8022478314717831,1.720500747175456,-1.669234464303406,-1.48963273963672,0.2710273303158543,1.1561604049760705,-0.6200725829821109,-1.0229482430023866,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.44642857142857145,0.1516352824578791,0.029411764705882346,2.3050503972865304,0.8974434542562894,1.0622082342740926,-0.5421548008733613,-0.27477459737234095,0.7021428533286,-0.07669144423116663,-0.6113287753888982,-0.5667500513443396,2.5956307276762542,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.07142857142857145,0.1047241493227618,0.16176470588235292,-1.3873318329394333,0.3664828753422581,-0.2362042268544974,-0.4577884326583311,0.32749151249857184,0.86665869256623,0.2837167799546828,-1.1295382922971535,0.6684351759744386,-0.7669846710021424,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0535714285714286,0.03722057042175972,0.1176470588235294,0.2686030589847378,-0.5962704456828865,0.6823199279051151,0.3508612343524831,-0.514188198556674,2.000486184430148,0.11817823355719162,0.9562480808260402,-0.6331978373180662,0.14354801877292728,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.21428571428571425,0.09233564585398084,0.16176470588235292,2.3039720300167397,0.6363508138679201,-0.12159401134054422,0.6292540241454286,2.010136401077559,1.4997158072889505,0.7228076708870957,0.4448868688232642,-0.7721135015058121,-0.7082557122914922,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.28571428571428575,0.1225085343023896,0.2941176470588235,0.4173246371173637,-0.8797322224497309,0.31156722147803645,0.27854555524086916,1.176150971884044,0.5805130501711405,0.040645787174445315,-0.7986356648218436,-0.8841775317443956,-0.10648182117670807,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.4552362074661381,0.338235294117647,0.5414412032724626,-0.6279562519514212,1.9799575344831126,-0.1161693764708141,-0.946883853705891,1.705136049895449,1.6980649405214603,1.4089677782062509,1.179134022590747,-0.6926146074494806,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8214285714285714,0.1282898359211541,0.20588235294117646,1.0500698140680984,-0.07606752111558941,-0.1377318713711391,-2.17380077355279,1.3432414775629078,0.08430131724375883,1.5511012706735543,-0.3729658265987595,-0.8889876208482945,-1.9252037717056691,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.125,0.540799471423852,0.6470588235294117,-0.38583544616890453,0.7714660497490071,0.7145662382981595,-0.349563077112783,-0.1566482171529926,0.5689130218236418,-0.7795857298923041,0.4781263598548132,-0.6839389867907798,-0.5666844086629501,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.035714285714285754,0.07603788129060676,0.2941176470588235,1.988643103606862,1.772272124075543,-0.9294454797934846,0.5969126195859986,-0.06612111531561543,0.18635013311232096,0.8653636024721707,-0.9276683061901034,-1.159654016546397,-0.8621729980601174,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.19642857142857145,0.6844510516462945,0.25,-1.0936891422597266,-3.1138021794653423,1.455004528060752,0.12685976608421198,-1.128138843145039,1.7094563700769823,0.7409475110020565,1.3992971389728073,-0.9997775312420051,-0.07247923222838473,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8571428571428572,0.18885585287963882,0.20588235294117646,1.7619499342788243,-1.5428147014090614,-0.40726338141004026,1.5408636553848283,-0.3239351608335639,0.1028719714580947,0.6018130361751692,0.7321587158542971,1.3719273023444263,-0.09690239197568956,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.7142857142857144,0.2718312961127629,0.16176470588235292,-1.0985369573240154,0.7151576643352057,0.9474285779108308,-0.44953315414440986,-0.595552289567463,-0.4615863219456006,-1.7348043615740592,2.2324221603696315,0.7268709418039178,2.2138049722088335,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.46428571428571425,0.41862129721396324,0.5588235294117647,-0.22674168674903128,-0.08156659098866026,-0.48671219481528627,0.3795117218748753,-1.623891084456994,-2.1331784399330145,1.748811718209425,-1.1084234747475183,0.9902898966646838,-0.9623980520394801,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.4214844180156371,0.47058823529411764,1.0012156714323577,0.2893913266167795,-0.09551121644055334,0.44442749423202893,-0.27427648669159826,-0.023089280542502633,0.3761213006503155,1.3817820206654314,-0.5677133937672634,-2.3687021501822176,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.39285714285714285,0.16347318577249204,0.25,-0.3478170521435096,-0.24664960351005194,-0.6906166575984932,0.5547820737529884,0.49469465582407657,0.9469687448075981,0.6564610097262894,-0.8817617035118572,-0.40050258597688093,-1.735010178829641,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.6785714285714286,0.053132914877216164,0.2941176470588235,-1.1811149117018518,-0.9128233801576409,-0.01637569472607475,0.5951477349540161,-0.34434584059268264,-0.8557294493429717,-0.1864741317119223,0.24941061108625381,-1.0725686460809087,1.982590552644381,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.1565906838453915,0.47058823529411764,2.1554494426126034,-0.8067863640019272,1.4399276040035172,0.9391005885827456,1.1317117642196037,0.6681049683213955,-0.7357552382590855,1.7051842576196998,-0.052165449750558326,0.1538183519988448,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.25000000000000006,0.029897588371324748,0.16176470588235292,1.293968218198412,-0.3813133074588362,-1.4327815894853877,-0.6487966874492768,0.9275468682955413,1.7648492756859981,-0.319232170370494,-1.8975606329887338,0.621842236276184,0.3813327520148032,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.25000000000000006,0.24865102962228833,0.20588235294117646,0.41293048736761845,0.48083785669077883,-1.6251991147752896,-0.26682674746762536,0.024084995079020496,0.45160894448814365,0.0511924405348695,-0.9386332050323387,-0.7086256820806739,-0.2604354441366133,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.01785714285714285,0.07042175971809272,0.07352941176470588,-0.5615466999584634,-0.8906464697308099,-1.545607197120067,0.4699738519291175,1.7172834647128419,-0.566071842578925,-0.12285297644424219,0.47137442487604686,0.394671317551411,0.3528025929231005,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44642857142857145,0.3072348860257681,0.2941176470588235,0.8115985283005585,-1.0274336241822277,-1.5360369362570272,-0.5075862785185086,-0.6559495437309077,0.5914968935570057,0.4483798897799755,1.3046034443138155,-0.8727627536167304,0.04798215189435775,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.21428571428571425,0.10868847043277172,0.2941176470588235,0.9624287913800031,-0.5075931041067044,0.4684964539367487,0.14293866235474728,1.276144572356615,1.1295572227461659,-0.8764646238451096,1.546542106792957,0.06208842519407868,-1.125032643283642,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7321428571428572,0.10521968946151306,0.2941176470588235,-2.1082116711885406,1.8595723460921894,0.2074164758128851,-0.8173405022474628,-0.4752036772267955,-0.7395983603103189,1.3404097910420147,-1.046157862596596,0.6823591346885108,-0.1098967696212747,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0892857142857143,0.514095363946702,0.47058823529411764,0.5050561825508281,-1.5655010776129974,-2.2915314581927575,-0.04974677660506204,-1.6348102965293299,-0.5460574646992333,-0.3369201010434197,-1.5402089588562362,-2.5106426387616447,0.1143432233073088,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0892857142857143,0.018169805087545423,0.07352941176470588,-1.4542812078731593,-0.41272986676688755,-0.04375094060586051,-2.0831569469426094,1.6884610175039825,1.699921195453652,-0.5074221896501881,0.7473284949739699,-0.04495041674099854,-0.3513140814283985,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07142857142857145,0.061061557097235986,0.07352941176470588,-1.2437787284679145,-0.17724628036454235,-0.49013631543972963,0.45167874819568693,-0.9292112414323465,-0.6645297115587062,-1.122109110001727,-2.2123582112979063,1.4166592100409066,1.5948888275673658,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.10714285714285715,0.423466578570642,0.47058823529411764,-0.05559476628091635,0.5371748276742334,0.6872947408290823,-0.9481245400234928,-0.5432976090841485,1.2616981135458343,0.5563988463343336,1.292882218048051,-0.17870066801084925,0.20591460040852042,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.33928571428571425,0.07102741988767756,0.2941176470588235,0.54672439640545,0.407526327572047,0.4707560948015332,-1.485576686216381,-1.3965158704045566,-2.04390174789267,-1.1762197045868226,0.2970411885771932,-0.29496141478115007,1.7204938068506834,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0892857142857143,0.10725691003193481,0.20588235294117646,0.32920080921610273,0.7297688604164103,-1.046219765409752,-0.6771054799201329,1.4303722666863032,0.2686426928000562,0.8422183045174787,0.9516561329439104,0.21818163875507077,1.2334691407364116,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
