age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
45,7853,42,0.4260454505656934,0.5705543022568668,0.8809134762176231,1.1081249385736074,0.4386543942382223,0.3228620933560929,1.55004900122529,0.6588323283417304,1.3100209089505634,0.3660822622837845,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
27,7905,36,0.6121489372413866,0.6131987501831289,1.0089015193034068,1.128957173829439,0.8911043777775864,1.003453923935674,1.094763830407351,1.4585181250220998,0.8027525093747416,0.1631639661036797,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,3219,21,0.407695833211051,0.551576748208629,0.8142026687025101,1.164371257012348,1.14889721830371,1.3163381280477588,1.1877451106006398,0.731620778709163,0.85719447325281,0.254600587315051,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
57,1215,24,0.2814050983822184,0.4749949808980157,1.034792049037989,1.1773250727009374,0.8676140583399847,0.7348927144834214,0.9081657786923116,1.094876917709917,0.6383773007783662,0.7910202758482012,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
27,3094,36,0.7870792211183514,0.4871847463649389,1.5112464028029962,1.2877035909489565,1.362453281408735,1.2263929201514725,0.7259837373358358,1.5623730783516043,0.9706091384794556,0.5271432527017694,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,793,15,0.6565171470357725,0.5360961261810125,0.5713908084823959,0.778128669242767,1.2940082572121194,1.580138738191983,0.8641334422419702,0.4054147777658249,1.1900584825805185,0.5599717387089198,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,4766,18,0.522991180105387,0.6352069920751049,0.5084381476286866,0.9007073178733996,0.9911282273561332,1.1565639157617085,0.986993506021759,0.7133574939780074,0.7568730485210402,0.4673697836427212,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20,1529,9,0.3753039652041366,0.4775443862536611,0.5344779950453737,1.1371553006351618,1.5587625882937943,0.8283193831867408,0.9292672362191928,1.166156701483452,1.1160941789879786,0.5558550677269598,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
44,5830,24,0.5834114479179999,0.461819657360856,0.5376090683999695,0.8234447511840425,0.7631508355880015,1.2016836183624744,1.1187300967075555,1.4337335795578452,0.7034318586978314,0.5118719458572953,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
31,2224,24,0.6062705787080696,0.521579298377335,1.1934262061200516,1.0322058598634227,1.4108734909799228,1.37523053356054,0.6793141490348293,1.511427935468955,1.0078089188935482,0.3426154074272871,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
60,2161,24,0.1408986400132275,0.7937030595453678,1.108009457859918,0.7240409757085436,0.8237447743761541,0.7723498380936689,1.4145928642884391,0.6788278370459003,1.20976210605387,0.4890912956415886,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24,9587,36,0.5369533205427465,0.3999646910434895,0.2904362064447011,0.9703708350454272,0.4349937956269067,0.8347748554678198,0.8582668226205128,0.5201719970997744,0.1701565356370279,0.5214473112150343,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24,580,9,0.240005289324471,0.5324845525661868,1.0258357724875,0.3178255829145023,1.5491000403435835,1.559196722171146,0.8017157812909005,1.2547745086483395,0.972958272316414,0.4542567320184152,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23,1359,9,0.2719080627474937,0.5595551906661808,0.8797932170101106,1.1312841865566328,0.6715415340646886,0.7965626107367704,0.5978403582880643,0.3043230595654859,1.4488419759873572,0.7350780556821541,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25,7941,36,0.4519836791374862,0.6416833574831687,1.265009781105508,0.6820708389647636,0.8009167030148917,1.417851486501571,1.154557132765603,1.4299695134268875,0.9294106904074496,0.5346603195855452,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38,1540,24,0.5432683605807639,0.626779271469816,1.1941654860000814,0.5095961206999648,0.5148805346679568,0.3516575530140052,0.5798933026492974,1.1101726418488886,0.8915574950324194,0.7532018373176971,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24,2198,18,0.5103015008275102,0.6638235135774193,0.6978610734614344,0.7690440446107626,1.4625773758343985,1.0975496624461527,1.2493559010657398,1.3203907440372642,1.0586311187656543,0.6829281208604179,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
32,1847,18,0.5457922511889869,0.5007102469415917,1.2039105527065574,1.2189363338436787,0.8997822065575611,0.7980904899932446,0.8547625508243898,0.8154526426497417,1.2943259416164612,0.6476178969620674,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27,1069,10,0.4280381418358395,0.5504034990769814,0.5368782530782839,0.6799242779251929,1.3273832876557317,0.79617593820005,1.2757871487865624,0.7264755777784915,0.9419973232901124,0.3526904774761159,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38,2809,12,0.3162263380722863,0.5133372742335526,0.7265667385744576,0.7690360303337257,1.3095453375471997,1.4774248762184885,1.349726307223812,0.5203169248691023,0.6948977411912145,0.4512550150372998,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31,3255,30,0.4970201028484439,0.1286714870233484,1.1238155773597218,1.3035450217656863,1.2241700440814085,0.9191917447696428,1.4934608905090188,1.040790025392571,0.778658061374597,0.8608223576850205,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
32,1189,24,0.5089067662234859,0.6680674321241863,1.2305889987585514,0.8036113413638548,1.3592602338345023,1.496713342942884,0.7730846226218759,0.992248058873162,0.7975531494793157,0.0877399503710396,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
30,6770,42,0.4670866313314382,0.5568594539708505,0.7948753307272729,0.8657747618582664,1.0881906803565289,0.9131995026923684,0.94232063367358,1.5554115254987804,0.8883335936786113,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
28,778,9,0.6338711453921975,0.3968808579945234,0.6501320110994314,0.6843225232689101,1.084542726637729,1.0504648073858494,0.8061298397094995,0.7733227214709212,0.8062458464103341,0.6123419896547213,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24,5533,24,0.4165407233883478,0.5317351147284988,0.932034992135902,1.4284099197088254,1.4206025481566984,0.5746171543465655,1.2749222309634525,1.0774134696423316,0.7518828982766588,0.3840028801397852,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20,2623,24,0.5724708148841453,0.5899441213396986,0.8947871538669467,1.2899718389935906,1.216846795177266,1.3382481501988246,1.3300938118768877,0.8329688263462243,0.7598426155153648,0.4189606505373966,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
31,6255,48,0.7425210247727692,0.7120083969260145,1.3626032461559083,0.6458964265776598,0.7343888958273289,1.2927856160807836,0.5693753433945278,1.1264029718775843,1.1352168374833498,0.890419159125721,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,1423,21,0.467102829818965,0.5170740795723241,0.7358617574689598,1.5609070937573004,0.4132408202379548,0.7430226241591285,0.7855567886596645,0.985114510200092,1.0943338458978398,0.6474335978219163,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21,1802,24,0.6829194118310142,0.7023944205408984,1.6251268581113163,0.5930692336629554,1.195518597959473,0.8562354151834441,0.8757991537343901,1.6866093175922967,1.075134734941506,0.7274477048974989,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
67,3670,18,0.3237247049753325,0.440158743937033,1.443707976467745,1.0687857108073393,0.8005108421504983,0.8032017493166193,1.0095376231197002,1.4137701738045396,0.8971470461820161,0.4053122827900981,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
31,6592,30,0.5362036443333554,0.5236213424318762,0.6683499330605093,0.7147150322013024,0.5331626797480443,1.1754050894717762,0.9515211437338682,1.134770679317528,0.8781957001862317,0.5093315439864964,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
36,1890,30,0.381403414616863,0.6237903817209866,1.5858760599380577,0.7163437769527825,1.5705502901037631,1.640843051462786,1.1889285944956804,1.3351370373345364,0.7184791345450426,0.6091691812820872,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,2012,15,0.3812414509607003,0.3591923751166747,0.7619916896241977,0.8845346281628674,1.1603666874955445,0.6565531793547784,0.2940977699617765,0.7746788963343826,0.3557905259439654,0.4067792434227907,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22,5471,48,0.8462237444057058,0.4899294299992929,1.6311246569330895,0.8219149668164399,0.7352946489189933,0.5664430746966127,1.11940927697879,1.0546520113397688,1.5814898855665818,0.4012769791926548,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
58,6221,48,0.5778306228038211,0.6756068817659462,0.5309457742144318,1.1646299340121398,1.042461822309087,0.9417578450915072,0.8174510335573979,1.280487967253542,0.6573874158877081,0.250011930370832,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
34,6170,36,0.3692144790069207,0.4070990034504128,1.259241382883414,1.1188687187469784,1.211992014763006,1.061266530322496,1.081203044827503,1.1376726160848216,1.330814638563094,0.7329113765563741,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27,13880,60,0.7054538155173632,0.5702907103960432,1.408694595169285,1.4206612538319967,0.8109866348049531,0.7426132960600718,0.847508530985624,0.3520867085187592,0.5711424931395573,0.6473243470337076,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27,7569,60,0.3668525238208771,0.531836359265784,0.1102000458631664,0.8945139442563232,1.0129311112355035,0.5954986016621169,1.2030754690393235,0.715775081918327,0.472377652425137,0.3278952586863467,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
46,691,12,0.5356426162570413,0.8731498264938086,1.1449031340293727,1.4503277015139495,1.0818274716996688,0.7348560870645245,1.2418232247271377,1.102161426670632,1.0372178775571068,0.6715221341712562,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29,558,6,0.2200131730739866,0.5536581695886856,0.7432636392386287,0.5822148834766111,1.1800385865558995,1.1278687590532557,0.7186797766558544,1.362388074788632,1.462212686079555,0.4370827976299698,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
44,1823,12,0.5711387925982437,0.8065308516999424,0.6790813219763958,0.2607777121067769,1.0793376486116513,0.6118706972704903,1.1657724647399743,1.116147045044674,1.646729560645868,0.3806808834674224,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
42,8171,36,0.2651818532067043,0.5748902451562788,1.4119977174568734,1.1189937008298148,1.5031322043613913,0.6193517187931008,0.727969439723451,1.0122477424803689,0.9821917438864376,0.4945493241904423,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,5563,36,0.4794855514954835,0.6053674686088992,0.5895207103844011,0.928014225979876,1.6272771426147674,0.9567882950732312,0.228701213081232,1.6417945905212576,0.7308082399876511,0.5340430518071142,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
74,3368,5,0.3311494909237351,0.415434398686526,0.8877837557716121,0.9929290618881838,0.7290439934093293,1.2804430718494146,1.4026181068551395,0.4782619565807552,0.9177940905421552,0.7278736001332171,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,1490,12,0.5258575858716539,0.5942655942570136,0.5049057559138039,1.5383477634442495,1.1491719619270715,1.1889323925856994,1.3231336991005047,1.5502465591094552,0.9138262391614244,0.4975281628546203,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42,2110,24,0.4355962276501018,0.5563022216693254,1.3857911030960584,1.0390700204500245,1.442653884610409,1.136120380166492,0.4473104276951317,1.3364604783101308,0.6862132174057216,0.5111828952979098,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,667,12,0.6634774952965361,0.5965916075537819,0.705555570319417,0.8650395324012528,0.9737533008107206,0.7680329653573295,1.3491374378479215,0.8647453504935143,1.0499236532215313,0.410822924663625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
37,12688,48,0.5009944888109634,0.3486380683470337,0.8935300962163341,0.496791210176109,1.461151981250397,1.0198865851297425,0.662627984809714,1.1379116082957617,0.8369008365183657,0.5004708064904019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
28,3792,24,0.4561575399588002,0.484640311798293,0.8433159891815123,1.0184325688963236,0.6701074655424831,0.9147314151168754,1.0459997742984934,1.3512834820794133,1.3691570031333429,0.4509566907762662,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
41,6095,42,0.4119100137696868,0.5394150674461207,0.8451125211934392,1.542723869730747,0.8373250112771274,1.2277020565344436,0.5822461289709386,1.4181388831130866,1.0575552926115832,0.4376658282495165,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
24,2114,36,0.8498693447216663,0.5915620192781699,1.1705217457158292,1.3706895449741334,1.4916003179219564,0.9942762607748276,0.6672618810939585,0.956842048896833,1.5154057658591138,0.5591223671410198,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36,1631,15,0.3306789807697993,0.5558777987623253,1.8186337295964357,1.0627247145184735,0.3904308899087174,0.9991551612236824,1.571540616132561,1.1141582928905205,1.0158381079184449,0.5207380037657402,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,1385,21,0.6037741747283109,0.5203604570765945,1.5110626899737385,0.5906553185448651,0.5578019474364102,0.8810665787046745,1.480255547024801,1.0879004367846496,0.8328724203306017,0.9234644964506308,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
58,2035,24,0.458543063085863,0.7012027290718631,1.1410661366945716,1.5591179382428952,1.1819191469394184,1.4467488700512614,1.264053804006874,0.7174016226406568,1.4322570286988934,0.6675063198296478,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
22,858,12,0.6811043087166132,0.4963201073884725,1.0031934430222311,1.1085585872387955,0.7331990151817954,0.8864567746192552,0.8538360795025653,1.1906804659692978,0.9406868896246297,0.4469744699991395,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
40,3267,18,0.2566378982039292,0.7172871977255612,1.3681954527340865,1.0411306961931237,1.04996393110443,1.201371049998967,1.0541908794949095,0.9818253799023622,1.440645973014831,0.3200030435015659,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,1709,12,0.3304810387476009,0.5175753674518696,1.4727028476100377,0.8296154884409452,0.7316999409780585,0.9749474014894502,0.4988704923887008,1.0859989481407162,0.6504528723142626,0.5280201004289673,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
